id,text,title,description,label
gossipcop-3528288450,"Popular American talk show host Ellen DeGeneres was confronted by a waitress at a cafe here over a tip, says a source.

According to website National Enquirer, the 58-year-old host was reportedly leaving the coffee shop she frequents without giving her regular waitress a tip. This happened twice, reports aceshowbiz.com.

DeGeneres and the waitress had the confrontation at the second occasion.

When the comedienne walked out of the cafe, the waitress reportedly asked her: ""Hey, Ellen, aren't you forgetting something?""

The 29-time Emmy winner, however, responded by turning around and saying: ""Oh, right... buh-bye!""

A source close to ""The Ellen DeGeneres Show"" host laughed when asked about the allegation, assuring fans that it never happened.

Also Read The Ellen DeGeneres Show: Deepika to sit and chat on Ellen DeGeneres's couch Priyanka Chopra downs a tequila shot on Ellen DeGeneres's show Tom Hanks, Ellen DeGeneres bring Woody and Dory together at show 6-year-old Indian chef on 'The Ellen DeGeneres Show' PeeCee downs tequila shot on 'The Ellen DeGeneres Show' Musical tribute to Kaifi Azmi on 98th birth anniversary 'Kaabil' idea isn't to be sympathetic to visually impaired: Yami No issues between Kangana, me, says Shahid Kapoor Arya, brother team up for film on Jallikattu 'Ok Jaanu': Hackneyed and superficial (IANS Movie Review, Rating: **)

--IANS

dc/nn/vt",Ellen DeGeneres confronted by waitress over tip?,"Popular American talk show host Ellen DeGeneres was confronted by a waitress at a cafe here over a tip, says a source.",fake
gossipcop-903020,"Alexa Ray Joel is starting off 2018 with a stunning new accessory: an engagement ring!

The 32-year-old singer-songwriter is engaged to boyfriend Ryan Gleason, the happy couple revealed on Instagram, Monday.

Joel — the daughter of Billy Joel and Christie Brinkley — showed off her new emerald cut engagement ring while posing on the beach in a bikini with her new fiancé.

Alexa Ray Joel/Instagram

“So I was completely taken off-guard, dumbstruck, and shell-shocked- and FOR ONCE in my life, I had absolutely no words, and I couldn’t speak,” wrote Joel. “I just kept staring at this ridiculously exquisite ring — and he was just hysterically laughing at me!!!”

Ilya S. Savenok/Getty Images for Sprint

In another photo from the exciting moment, Joel recounted the proposal, writing, “He said to me: ‘Before I met you, my world was in black and white. You colored it in between the lines.’ It was the most beautiful thing anybody’s ever said to me. How could I possibly say no to that?!?!”

Joel and Gleason also each posted a photo of the sparkler, with the latter gushing, “Luckiest guy in the world!!!!”

The star just celebrated her birthday a few days prior, on Dec. 29.

RELATED VIDEO: Christie Brinkley, 63, Is Back in Her Bikini for Sports Illustrated – With Her Daughters!

Back in July, Brinkley gushed to Entertainment Tonight of her daughter’s now-fiancé, saying, “I totally approve. Nicest guy, real sweetheart.”

“He just gets her, and I see him sort of looking at her in that special way. It’s sweet.”",Alexa Ray Joel Engaged to Ryan Gleason,"""So I was completely taken off-guard, dumbstruck, and shell-shocked,"" Alexa Ray Joel wrote on Instagram of her surprise engagement to boyfriend Ryan Gleason",real
gossipcop-850736,"It is estimated that the wedding will set Pippa (and her dad) back around £247,000

Pippa Middleton's wedding by numbers: 350 guests, 233 bottles of champagne and a very pricey marquee

Pippa Middleton 's wedding to suave James Matthews is set to be a rather lavish affair - with even the outside toilets being posh.

It is estimated the wedding will cost 15 times more than the average big day - despite the power couple opting to have their reception at Pippa Middleton's £6million family home.

The Middleton's have shelled out £4,000 for ""luxury"" outdoor toilets complete with fresh linen and posh soaps.

Here is the wedding day - by numbers.

1. Venue/Marquee – £65,000

Although the reception is being hosted at the Middleton's home, they are still expecting 350 guests, meaning a huge - and deluxe - marquee is required.

Image: Sunday Mirror) Sunday Mirror)

This, Bridebook estimates, will start at £25,000 but can easily go much higher.

Even though it's May, that's no guarantee of good weather either.

So it may be there's another marquee for drinks in case it rains, plus a fully-equipped catering tent.

2. Food – £70,000

Pippa and James are used to a certain lifestyle, and no doubt will want to feed and water their guests well.

A tip-top London caterer will charge over £170 per guest for catering.

This includes all food, chefs and staffing, glassware and crockery hire, and linen hire.

Because their reception is in a marquee, an extra level of staffing is required, increasing Pippa's catering costs to around £200 per guest, of which she's inviting 350.

Video Loading Video Unavailable Click to play Tap to play The video will auto-play soon 8 Cancel Play now

3. The dress – £10,000

Perhaps the one detail eagle-eyes wedding watchers are keen to see, Pippa's gown is rumoured to the handiwork of designer Giles Deacon and will, of course, be bespoke.

Giles also designed Abbey Clancy's wedding dress, which set her back a cool £10,000.

4.Booze – £17,720

Let's face it, it's probably not going to be a cash bar.

Bridebook worked out around 233 bottles of champagne alone will be drunk to keep the guests topped up during the drinks reception and speeches.

The sort of champagne on offer will cost around £9,320. Plus there'll be fine wines for the wedding breakfast and open-bar cocktails for the evening.

5. Rings – £19,900

Another five-figured cost - and the pressure is on for best man Spencer Matthews to keep a tight hold on the wedding bands, which are rumoured to be from Cartier.

A diamond encrusted wedding ring for Pippa will cost £15,500 whilst a platinum band for James would be £1440.

Image: spencermatthews/Instagram) spencermatthews/Instagram)

Other costs.

Floristry – £16,000

Photography – £3,500

Videography – £4,000

Cake – £2,600

Stationery – £5,125

Music – £6,750

Bridesmaids Outfits – £2,250

Flower Girls and Page Boys Outfits – £1,698

Church Fees – £456

Decoration and Production – £6,000

Hair and Makeup – £1,700

Groomswear – £6,050

Veil – £2,000

Entertainers – £1,500

Wedding Favours – £700

‘Luxury Facilities’ – £4,000","Pippa Middleton's wedding by numbers: 350 guests, 233 bottles of champagne and a very pricey marquee","It is estimated that the wedding will set Pippa (and her dad) back around £247,000",real
gossipcop-6958126008,"Paris Jackson, daughter of the late Michael Jackson, has recently been in the headlines for allegedly being in a relationship with actor Trevor Donovan. However, the 23-year-old model and actress took to social media to shut down these false rumors.

In a statement on her Instagram story, Jackson wrote, ""I just wanted to make it clear that Trevor Donovan and I are not in a romantic relationship. We have only met a couple of times at public events and have never even exchanged phone numbers.""

Donovan, who is best known for his role on the television series ""90210,"" has not commented on the rumors.

This is not the first time that Jackson has faced false rumors about her personal life. In 2018, she denied reports that she was seeking treatment in a mental health facility.

Jackson has been focused on her career in recent years, with roles in the film ""Gringo"" and the television series ""Scream."" She has also been open about her struggles with mental health and has spoken out about the importance of seeking help.

It is important to remember that celebrities are people too, and their personal lives should be respected. As Jackson stated in her Instagram post, ""I'm just living my life and working hard, and I don't want false rumors to distract from that.""",Paris Jackson Rebukes False Rumors of Relationship with Trevor Donovan,She denied being involved with the 38-year-old actor.,fake
gossipcop-874067,"Deadpool 2 actress Zazie Beetz is remembering Joi “SJ” Harris, the stuntwoman who died while performing a motorcycle stunt for the sequel in Vancouver, Canada.

“On Monday we tragically lost one of our own — Joi SJ Harris. My heart has been breaking the past two days and I have been searching what to say or do,” Beetz, who was cast as Domino, wrote in a statement shared on Instagram.

“I know that what I feel is nothing compared to what her loved ones, friends + family, are feeling. My heart and my love goes out to her and them all. The cast and crew send peace, healing, and their deepest condolences,” she concluded her message.

According to Entertainment Weekly, Harris is thought to be the stunt double for Beetz. A woman donning the costume for the mutant Domino was spotted on a black Ducati motorcycle in the area for a sequence days earlier.

Jason LaVeris/FilmMagic; Facebook

Harris, known as the first African-American female road racer, died Monday morning on the set of the superhero sequel. It was her first job as a stuntwoman.

Witnesses told the Vancouver Sun that Harris lost control of her bike during a stunt, jumped a curb and crashed through a plate-glass window at Shaw Tower. Police said she died at the scene. Deadline reported that she was not wearing a helmet during the scene because her character does not wear a helmet in the film.

On Wednesday, Ryan Reynolds led the Deadpool 2 crew in a moment of silence on set before they resumed filming. The actor, 40, stood at the center of the crew members, who huddled up around him and bowed their heads after he said a few words.

“Today, we tragically lost a member of our crew while filming Deadpool,” Reynolds tweeted after the accident. “We’re heartbroken, shocked and devastated… but recognize nothing can come close to the grief and inexplicable pain her family and loved ones must feel in this moment. My heart pours out to them — along with each and every person she touched in this world.”

Splash News

RELATED VIDEO: Ryan Reynolds Heartbroken Over Death of ‘Deadpool 2’ Stuntwoman

Harris’s first passion was encouraging women to join the sport of road racing, and her manager and friend Porsche Taylor told PEOPLE, “She should be recognized and known as more than just the stunt driver who passed away.”

She added, “SJ is a remarkable person, and I want her legacy of being an inspiration to women who ride to continue for many more years to come.”",Deadpool 2's Zazie Beetz Mourns Loss of Her Stunt Double Joi 'SJ' Harris,"Joi ""SJ"" Harris was the stunt double for Zazie Beetz, who plays the comic-book character Domino",real
gossipcop-8244925051,"Suri Cruise and her mom Katie Holmes turned heads at The Grove yesterday when they visited the American Girl store in style. Decked out in a hot pink dress and matching flip-flops, Suri looked every bit the fashionista as she perused the dolls and accessories in the store.

Eyewitnesses say that the duo quickly attracted a crowd of fans who were eager to snap photos and get autographs. One lucky girl even got to pose for a selfie with Suri and Katie, who graciously obliged.

But it wasn't just regular shoppers who were clamoring to get a glimpse of the mother-daughter duo. According to insiders, Suri and Katie were ushered into a private VIP area in the store, where they were treated to a special tour and a sneak peek at some of the hottest American Girl products.

""Everyone was just amazed to see Suri and Katie there,"" one source told us. ""It was like they had turned the store into their own personal hangout spot.""

The visit was reportedly a special treat for Suri, who is known for her love of all things American Girl. ""She was just having so much fun,"" the source added.

We reached out to representatives for both Suri and Katie for comment, but have not yet received a response. Suffice it to say, though, that it looks like these two American girls are just doing what they do best – living life to the fullest and having a blast while they're at it.",Suri Cruise and Katie Holmes Turn American Girl Store into a VIP Hangout Spot,Suri Cruise perfectly matched her hot pink dress and flip-flops as she and Katie headed into the American Girl store at The Grove yesterday. She looked a,fake
gossipcop-892836,"Get our free weekly email for all the latest cinematic news from our film critic Clarisse Loughrey Get our The Life Cinematic email for free Please enter a valid email address Please enter a valid email address SIGN UP I would like to be emailed about offers, events and updates from The Independent. Read our privacy notice Thanks for signing up to the

The Life Cinematic email {{ #verifyErrors }} {{ message }} {{ /verifyErrors }} {{ ^verifyErrors }} Something went wrong. Please try again later {{ /verifyErrors }}

Most of us have wondered what happened to certain kids from our school days, but few can have had their worlds rocked quite like the comic book artist John Backderf, when he found out what his erstwhile friend Jeffrey Dahmer had been up to.

After they’d graduated from high school, Dahmer vanished. “I can’t say my friends and I were terribly concerned about it, but we did comment on it, from time to time,” says Backderf, aka Derf, on the phone from New York. “We knew his parents lived in town and yet we never saw him anywhere.”

When Dahmer was arrested in 1991, he discovered why: Dahmer had already embarked on a murderous journey that would brutally extinguish 17 lives and make him one of America’s most notorious and depraved serial killers.

Although the revelation shocked Backderf, he’d thought from quite early on that there was something off about “Jeff”. “There was always a darkness about him that was really kind of repellent,” recalls the artist, who had been “wary” of him as a consequence.

‘He was a little bit dangerous, he was a little bit unpredictable, and that was fun for us,’ says John ‘Derf’ Backderf (Alain Seux)

“I was OK with hanging out with him, if there was other people around. I was never going to be alone with him. And I’m pretty happy I had that instinct, because that could have well been me chopped up in the trunk of his car,” says Backderf, audibly shivering as he alludes to the gruesome fate of Dahmer’s 19-year-old first victim, Steven Hicks.

We are talking because Backderf’s acclaimed 2012 graphic novel, My Friend Dahmer, has been adapted into a well-received movie, featuring a chilling performance by ex-Disney star and singer Ross Lynch as the teenage Dahmer, spiralling towards the abyss.

When Backderf visited the set, the unnerving accuracy of Lynch’s transformation made it hard for him to talk to the actor when he was in costume. “He just reminded me so much of Jeff. It was spooky.”

This was undoubtedly enhanced by writer-director Marc Meyers’s decision to film scenes at Dahmer’s actual boyhood home in Bath, Ohio, which today is owned by a musician-friend of Backderf’s. The house is where Dahmer became a murderer, and Backderf admits that he didn’t think they would film there.

Lynch’s portrayal of Dahmer was ‘spooky’, according to the latter’s school friend (FilmRise)

“I understand why they did, especially on an indie-film budget,” he says. “But it’s sacred ground, and I kept telling them, ‘You really can’t lose sight of that. You can never lose sight, making this movie, where it ends.’ And I don’t think they did.”

Access unlimited streaming of movies and TV shows with Amazon Prime Video Sign up now for a 30-day free trial Sign up

Dahmer’s house was around eight miles from Backderf’s, and when they were juniors their paths mainly crossed at school, as lab partners and whatnot.

“The problem with our town was it was a rural town, and there were these country roads that were not safe to bike on with long distances, so you were limited to kids in your immediate area to be friends with. So we were not going to really become friends. And I don’t know whether I had any interest in becoming his friend at that point.”

When they reached high school, Dahmer changed. Previously quiet, he started throwing fake fits and doing a mocking impression of a local interior designer with cerebral palsy (Backderf later discovered that in fact he was copying his own mother, who was known to have mental health issues).

In the film, Backderf and his friends are fascinated by this behaviour and recruit him, forming the Dahmer Fan Club, with Backderf as its minister for propaganda. In reality, Dahmer came to them, claims the cartoonist.

“The film strikes a different tone than what it really was, which was that he was a very willing participant in all of this. He loved every minute of it.”

Dahmer “inserted himself” into their group, bringing a “weirdness to the table” that they “wholeheartedly embraced”.

“We were bored stiff,” recalls Backderf, “and just looking to get through the day, and Jeff was entertainment. He was a little bit dangerous, he was a little bit unpredictable, and that was fun for us.”

He insists they weren’t as casually cruel as the film suggests. “[Meyers] makes my character a little meaner than I was in real life. I wasn’t a mean kid. I certainly was not empathetic, I don’t know many 17-year-olds that are. I don’t shy away from my role in this, and never have, but the truth is that we were all kind of doing it together.”

They joined in the disablist mockery (“That’s hard to explain away… pretty inexcusable by any stretch of the imagination. But I chalk it up just to being 17 and being an idiot”), tried to hide Dahmer in plain sight in school club group photographs, placed drawings of him wherever they could. It was a laugh, until it wasn’t – Dahmer started drinking heavily and grew noticeably darker, frightening Backderf so much that he eventually “wrote Jeff off”.

Alex Wolff plays John Backderf (left) – ‘a little meaner than I was in real life’

Dahmer’s arrest years later threw Backderf into a state of confusion. “With a snap of a finger, my entire personal history changed… Suddenly all these silly things, all of this stuff that we did as teenagers, it becomes something very different. It becomes very dark, almost dangerous.”

Unknown to him, while they were playing, Dahmer had been secretly struggling with his emerging homosexuality, and necrophiliac urges that scared and repulsed him to such an extent that he’d tried to tamp them down with alcohol.

Put into context his “behaviour at school became very chilling,” says Backderf, “because he was perfecting the tools that he would use to become such a lethal killer. The ability to vanish. The ability to not give anything away and to charm people. The ability to hide everything that was going on in his head.

“All those things he perfected when he was very young through our goofball antics, he used them when he was a monster. That’s a little hard to live with.”

Backderf doesn’t believe the course Dahmer’s life took was inevitable, though, and his question has always been: where were the adults? Dahmer’s behaviour was bizarre, and his drinking was obvious to everyone, but no one in authority intervened.

“They didn’t care. They just pushed him along and figured, ‘Well, next year he’ll be somebody else’s problem.’ And of course he was somebody else’s problem.”

He could easily have been Backderf’s. When he put the timeline of Dahmer’s activities together for the graphic novel, he was shocked to discover that he and his friends had been nearby when Dahmer had killed Hicks and cut up his corpse. “We were all around it at various points, in some cases mere yards away. That was a little tough to process.”

Dahmer was sentenced to fifteen consecutive life terms in 1991, but was killed by a fellow prisoner in November 1994 (Getty) (Getty Images)

While Dahmer would go on to kill again and again, it is the slaughter of Hicks that resonates most with Backderf.

“He haunts me still,” he says sadly. “I think about him from time to time.”

They didn’t know each other, as Hicks went to a different school, “but he was like so many kids that I knew,” says Backderf. “Just kind of this affable rock’n’roller who just wanted to smoke a little weed, listen to some music, have a beer, hang out with friends, and his life was snuffed out just because he took a ride with the wrong guy. It was just so arbitrary.”

It took him a long time to deal with the truth about his friendship with Dahmer, and the role he’d unwittingly played in encouraging parts of his pathology. He didn’t start writing about it until after Dahmer was beaten to death in prison in 1994.

Seeing their relationship recreated on screen (Alex Wolff plays him in the film) has been surreal. “But in a long list of things that are surreal about this story, it’s just another entry,” he laughs.

“At this point, after 25 years, I just kind of shrug and say, ‘Well that was weird’, and move on. It doesn’t really have an impact on me anymore.”

Listening to him talking about Hicks, however, it seems clear that not all of the wounds have healed.

‘My Friend Dahmer’ is in cinemas on 1 June; ‘My Friend Dahmer’ by Derf Backderf is published by Abrams ComicArts",'There was always a darkness about him': My Friend Dahmer author John Backderf on growing up with a serial killer,"The comic book artist known as Derf went to the same school as Jeffrey Dahmer. Now, his account of their friendship has been turned into a film",real
gossipcop-3259609252,"This is not a drill! The only thing that would make Orlando and Katy a cuter couple than they already are is a baby — and it sounds like Orlando is all for the idea.

Instagram’s new Ask Me Anything feature may be the best thing the app has come up with! Without it, we may never have known that Orlando Bloom, 41, wants more kids. Although he has a son named Flynn with his ex Miranda Kerr, the actor has been dating Katy Perry, 33, on and off since 2016 — and now it’s looking like they may be ready to take things to the next level. Well, Orlando is at least. After posting on his Insta story, “I’m waiting to go to set ask me a question,” one fan asked if he wanted to have kids. His answer? “Yes I love being a dad.”

As if his answer wasn’t sweet enough, Orlando even posted it with a smiling selfie. Now if that big grin doesn’t make it clear how he feels about having more kids, we don’t know what does! Wondering if Katy feels the same? Good thing a source close to her told Hollywoodlife EXCLUSIVELY, “Katy doesn’t want to make things very secret with Orlando Bloom, and if he wanted to marry her and have children, she would be all in. She has jokingly said to friends she would be a baby-making machine for him, but it is something that is drenched in truth.”

We’ll just let that sink in for a sec… These two are both excited about starting a fam — so what are they waiting for? We hope to see a baby announcement from Orlando and Katy sooner rather than later.

With rumors flying around that Beyonce and Jay-Z are expecting a fourth, not to mention that Meghan Markle and Prince Harry are trying for their first, it sounds like there are going to be a lot of cute kiddos running around this time next year. Fingers crossed one of them is Orlando and Katy’s!",Orlando Bloom Ready To Start A Family With Katy Perry? He Admits He Wants More Kids,This is not a drill! The only thing that would make Orlando and Katy a cuter couple than they already are is a baby — and it sounds like Orlando is all for the idea.,fake
gossipcop-8822451339,"Bieber and his baes. Before Justin Bieber married Hailey Bieber (née Baldwin) in September 2018, the heartthrob singer was romantically linked to some of Hollywood’s hottest stars.

“I wouldn’t be with somebody if I wasn’t in love,” the “Peaches” singer told New! magazine of then-girlfriend Selena Gomez in October 2011. “She makes me laugh and she puts up with my practical jokes. She has really strong family values as well. We were both raised by our moms in single-parent households, and that’s given us a lot of the same family values in life.”

The duo made their red carpet debut in February 2011 and continued dating on and off until 2018 — with their fair share of drama in between. During a break in their romance in August 2016, Gomez threw shade at the Canada native via Instagram after he asked fans to stop hating on Sofia Richie, who he was seeing at the time.

“If you can’t handle the hate then stop posting pictures of your girlfriend lol – it should be special between you two only. Don’t be mad at your fans. They love you,” the Wizards of Waverly Place alum wrote at the time.

In order to view the video, please allow Manage Cookies

Justin replied: “It’s funny to see people that used me for attention are still trying to point the finger this way. Sad. All love. I’m not one for anyone receiving hate.”

The “Lose You to Love Me” singer got the last word, writing, “Funny how the ones that cheated multiple times, are pointing the finger at the ones that were forgiving and supportive, no wonder fans are mad. Sad. All love.”

After the pair split for good in May 2018, the “Sorry” musician began hooking up with Hailey again following their initial 2015 fling. Just two months later, Justin proposed, and they exchanged vows at a New York City courthouse in September 2018. A second wedding ceremony was held in South Carolina one year later.

Due to the short amount of time between his breakup with Gomez and his marriage to Hailey, some fans have speculated that Justin cheated on the “Wolves” singer with the model. However, Hailey set the record straight once and for all in September 2022.

“I can say — period, point blank — I was never with him when he was in a relationship with anybody,” she said during an appearance on the “Call Her Daddy” podcast. “That’s the end of it.”

Prior to his life as a married man, Justin sparked dating rumors with celebrities including Kourtney Kardashian, Barbara Palvin and Adriana Lima. Scroll through for a look back at his complete dating history:",Justin Bieber’s Complete Dating History,"Justin Bieber's relationship with Selena Gomez is probably his most famous romance, but it certainly isn't his only one — scroll through the gallery to see a complete list of his hookups.",fake
gossipcop-945178,"CNN —

“Black Panther” star Chadwick Boseman gave his award for playing a superhero to a real hero.

The actor was accepting the MTV Movie & TV Award for best hero in a movie when he invited James Shaw Jr. to the stage. Shaw is responsible for stopping the gunman in a deadly shooting at a Waffle House in Tennessee in April that killed four people.

Related: The 2018 MTV Movie & TV Awards: Highlights

“Receiving an award for playing a superhero is amazing, but it’s even greater to acknowledge the heroes that we have in real life,” Boseman said. “So I just want to acknowledge somebody that’s here today. James Shaw Jr. Where are you? Stand. If you don’t know James Shaw Jr., he fought off a gunman in Antioch, Tennessee at a Waffle House. He saved lives. Come on up here.”

Shaw then took the stage and Boseman handed him the golden popcorn award, “This is gonna live at your house.”

Shaw was grazed by a bullet while grappling with the gunman and burned his right hand grabbing the barrel of the weapon.

Shaw also created a GoFundMe page to assist the victims of the shooting.",Chadwick Boseman dedicates MTV Award to Waffle House shooting hero,“Black Panther” star Chadwick Boseman gave his award for playing a superhero to a real hero.,real
